Id,Sales_Prediction
35567,4155.8657
35568,5767.711
35569,7127.042
35570,9421.88
35571,8738.2
35572,7752.423
35573,4820.842
35574,8562.135
35575,5992.2837
35576,4900.854
35577,7519.3096
35578,7496.13
35579,6636.4287
35580,6584.6123
35581,6566.286
35582,6961.7617
35583,5696.128
35584,7052.3066
35585,7805.681
35586,6519.593
35587,10674.262
35588,6799.7495
35589,5022.945
35590,13108.775
35591,5734.933
35592,3198.5684
35593,7968.5264
35594,9636.822
35595,9829.705
35596,4892.4937
35597,6551.322
35598,6341.031
35599,7439.064
35600,6466.0977
35601,9043.981
35602,3409.7986
35603,6021.235
35604,6325.1924
35605,5429.812
35606,5435.227
35607,7079.1157
35608,8539.331
35609,5937.7886
35610,8073.103
35611,7717.895
35612,9284.723
35613,5684.4805
35614,7338.3936
35615,6703.777
35616,8756.154
35617,8828.693
35618,3811.0088
35619,8953.356
35620,7894.8794
35621,7533.638
35622,5101.418
35623,4612.301
35624,8953.817
35625,5937.0356
35626,8641.156
35627,7644.311
35628,5523.3267
35629,8426.079
35630,6141.817
35631,6923.077
35632,8464.615
35633,5904.1514
35634,8650.416
35635,10832.636
35636,7884.2764
35637,5499.869
35638,5814.1753
35639,5262.3423
35640,3242.9377
35641,8290.027
35642,6470.972
35643,9312.064
35644,4925.148
35645,6682.371
35646,6765.217
35647,9540.468
35648,5843.765
35649,5928.819
35650,5977.419
35651,7608.0366
35652,6116.083
35653,7600.2036
35654,8009.0474
35655,8443.529
35656,8277.118
35657,7293.9077
35658,6389.291
35659,4706.5034
35660,5808.976
35661,11610.106
35662,9609.92
35663,8957.132
35664,15858.729
35665,5953.282
35666,5353.453
35667,5971.162
35668,9241.186
35669,11252.323
35670,7854.8384
35671,8414.442
35672,8574.532
35673,7376.337
35674,7192.2095
35675,6087.6865
35676,5222.4834
35677,5573.1523
35678,3769.635
35679,5196.6533
35680,8612.719
35681,16907.115
35682,6687.032
35683,5045.7837
35684,7822.8086
35685,4468.1816
35686,6699.0146
35687,4571.1865
35688,9168.658
35689,7078.562
35690,7126.702
35691,13544.416
35692,12579.284
35693,5368.108
35694,7044.871
35695,3776.7617
35696,5390.675
35697,5431.625
35698,9031.904
35699,4888.757
35700,5255.009
35701,5924.9575
35702,6073.593
35703,7422.2173
35704,7483.2856
35705,3733.3691
35706,7899.5796
35707,8244.105
35708,7738.512
35709,5356.5435
35710,4604.0327
35711,8166.073
35712,4874.573
35713,9659.772
35714,4758.6836
35715,6073.2915
35716,7434.276
35717,6346.84
35718,5344.366
35719,6555.854
35720,7201.8267
35721,10141.881
35722,9954.867
35723,6381.051
35724,4054.7654
35725,5345.172
35726,6397.249
35727,4950.403
35728,6379.499
35729,6358.8257
35730,11557.12
35731,8140.256
35732,6763.623
35733,7360.959
35734,4899.036
35735,9225.352
35736,5798.502
35737,12614.137
35738,7057.4814
35739,5657.672
35740,5607.84
35741,4835.75
35742,7049.3276
35743,20673.04
35744,4275.0073
35745,5537.501
35746,10483.609
35747,6743.409
35748,7234.6675
35749,8522.643
35750,6388.7793
35751,5702.592
35752,4474.7163
35753,9830.258
35754,6217.8726
35755,7024.373
35756,8347.393
35757,4739.5127
35758,7996.5293
35759,6951.417
35760,4222.7124
35761,8608.251
35762,10558.648
35763,4402.042
35764,8009.796
35765,8253.318
35766,5776.421
35767,9736.853
35768,7123.9766
35769,8164.1577
35770,4807.1396
35771,5251.1006
35772,6641.564
35773,4449.2256
35774,8202.919
35775,4355.3496
35776,6310.0674
35777,4620.778
35778,6640.1196
35779,6053.385
35780,7114.423
35781,7385.7354
35782,9648.807
35783,6440.08
35784,7531.8135
35785,6168.1475
35786,9366.49
35787,9362.453
35788,7157.1587
35789,3835.9163
35790,6380.576
35791,7062.478
35792,4281.529
35793,12320.567
35794,6196.4756
35795,6367.2314
35796,10438.97
35797,7078.8594
35798,4397.3833
35799,12367.802
35800,10643.794
35801,5612.6772
35802,9436.594
35803,9620.008
35804,7261.179
35805,5230.1357
35806,7264.9756
35807,6072.1733
35808,6155.094
35809,7586.7974
35810,4779.5234
35811,8146.9277
35812,7626.294
35813,6888.582
35814,8320.271
35815,6232.319
35816,7117.9927
35817,5364.893
35818,7738.6377
35819,7365.173
35820,6311.849
35821,6606.763
35822,7642.0366
35823,9324.561
35824,6333.155
35825,5132.4507
35826,6701.641
35827,7604.8296
35828,7483.0
35829,4612.2393
35830,4188.4165
35831,7704.0312
35832,7572.837
35833,5878.09
35834,8557.276
35835,6749.8315
35836,6612.891
35837,5710.1465
35838,3098.635
35839,7515.488
35840,7260.0225
35841,7170.3184
35842,9522.785
35843,8884.724
35844,4892.6523
35845,8232.955
35846,3881.8442
35847,2648.9033
35848,7716.975
35849,12018.781
35850,8093.1094
35851,7431.4116
35852,4578.679
35853,6752.117
35854,8295.92
35855,6275.6025
35856,8519.416
35857,4898.344
35858,4543.2217
35859,5468.248
35860,5668.632
35861,5459.263
35862,5274.4785
35863,5466.9287
35864,4491.004
35865,7221.8506
35866,7318.277
35867,6123.5547
35868,6311.4277
35869,8020.147
35870,5792.5483
35871,4880.9893
35872,9971.23
35873,7425.375
35874,6135.0366
35875,3694.5574
35876,12495.224
35877,7187.238
35878,5819.874
35879,8446.622
35880,7927.7637
35881,7666.2524
35882,6548.9917
35883,7188.2524
35884,10606.754
35885,13838.197
35886,5410.4556
35887,4659.115
35888,5822.0337
35889,6679.5674
35890,6436.7886
35891,8594.739
35892,8959.764
35893,6414.3203
35894,4024.8652
35895,6125.1377
35896,10279.515
35897,5352.3755
35898,8146.0884
35899,4016.439
35900,8247.33
35901,7488.9336
35902,7496.23
35903,8819.822
35904,6865.2505
35905,4856.158
35906,6829.343
35907,7687.927
35908,8788.056
35909,7418.473
35910,8588.553
35911,6558.8125
35912,4681.1753
35913,9975.378
35914,4597.485
35915,9787.597
35916,6804.4014
35917,4829.794
35918,7463.7686
35919,5976.3354
35920,7511.618
35921,8768.982
35922,3842.248
35923,4669.8784
35924,7902.33
35925,9053.285
35926,10218.108
35927,6099.7354
35928,5704.6484
35929,6274.633
35930,6871.0547
35931,5382.038
35932,10736.054
35933,9354.66
35934,11299.255
35935,4663.2856
35936,6121.5747
35937,9673.713
35938,9545.455
35939,5555.653
35940,10971.719
35941,6617.6616
35942,6106.3423
35943,5899.8677
35944,5392.017
35945,5204.908
35946,6377.802
35947,5162.7505
35948,4736.3267
35949,8614.69
35950,6774.4893
35951,21940.012
35952,7344.4785
35953,4520.2593
35954,7458.744
35955,11431.15
35956,7360.4814
35957,7196.368
35958,5824.2886
35959,8152.3145
35960,8050.3506
35961,5988.4556
35962,5686.9316
35963,7333.0127
35964,8455.562
35965,7409.803
35966,8836.367
35967,6059.352
35968,4956.512
35969,5988.0903
35970,9808.559
35971,10834.62
35972,9750.058
35973,8159.627
35974,4881.874
35975,6333.3545
35976,4602.667
35977,7993.9897
35978,10906.448
35979,9560.279
35980,5825.611
35981,5510.1396
35982,5135.8833
35983,6259.939
35984,10794.537
35985,6752.446
35986,5717.9785
35987,5478.23
35988,7703.6934
35989,3506.406
35990,7931.3867
35991,4870.9756
35992,7187.08
35993,7291.64
35994,6174.2866
35995,7965.494
35996,6837.8296
35997,4948.6045
35998,6985.3477
35999,8168.4727
36000,12422.822
36001,6286.494
36002,9085.802
36003,8382.081
36004,9745.559
36005,7026.2964
36006,9347.57
36007,4681.1304
36008,5147.9243
36009,6620.673
36010,6862.4224
36011,9516.221
36012,7922.5254
36013,5705.7583
36014,7852.119
36015,6485.202
36016,10071.677
36017,3829.1929
36018,13111.176
36019,5166.115
36020,6230.649
36021,8653.561
36022,5192.2783
36023,6900.1953
36024,6218.4067
36025,7993.8223
36026,5575.348
36027,5993.656
36028,7989.7363
36029,8002.4883
36030,7622.476
36031,5085.492
36032,7182.297
36033,11915.0
36034,6779.8867
36035,6366.5454
36036,7097.5327
36037,5791.361
36038,6289.9727
36039,7814.963
36040,4011.9475
36041,8586.595
36042,6249.6475
36043,7088.9
36044,10352.472
36045,4184.7583
36046,5911.663
36047,5170.5225
36048,8340.0625
36049,8782.56
36050,4890.0205
36051,4885.815
36052,7158.606
36053,5859.2925
36054,6100.7534
36055,7989.4316
36056,6786.1494
36057,7693.656
36058,5965.31
36059,4354.4897
36060,6689.0796
36061,8594.723
36062,8375.305
36063,8352.688
36064,8458.868
36065,5822.711
36066,9715.7295
36067,5773.9253
36068,7228.9697
36069,9672.569
36070,6707.3774
36071,10025.653
36072,8948.9
36073,8155.052
36074,6170.807
36075,7094.0337
36076,8385.016
36077,6414.4
36078,3930.7063
36079,5662.5796
36080,8156.39
36081,5869.3833
36082,4478.0083
36083,8331.738
36084,6521.956
36085,6100.835
36086,6031.76
36087,5445.559
36088,7135.8027
36089,7488.3906
36090,7101.6562
36091,6055.7812
36092,5698.731
36093,6765.1846
36094,3995.281
36095,6631.4614
36096,5607.23
36097,8964.354
36098,7513.66
36099,6346.2104
36100,12356.943
36101,5722.655
36102,5317.107
36103,11050.799
36104,7026.0684
36105,8868.739
36106,7601.015
36107,6054.2686
36108,6475.7944
36109,5692.641
36110,8510.629
36111,11861.448
36112,8013.426
36113,3451.93
36114,4881.329
36115,8667.074
36116,8923.008
36117,7020.3677
36118,7404.6035
36119,5222.11
36120,5758.7617
36121,3078.2493
36122,5002.6377
36123,6535.382
36124,7348.893
36125,6361.501
36126,5920.867
36127,8504.511
36128,9689.531
36129,7979.4097
36130,5525.872
36131,9404.938
36132,11279.077
36133,6070.8877
36134,6700.4077
36135,5664.6646
36136,6752.639
36137,4434.4937
36138,7364.7793
36139,5135.5894
36140,9407.181
36141,7506.175
36142,9164.374
36143,8667.793
36144,6035.535
36145,9289.816
36146,19791.168
36147,11306.187
36148,6012.758
36149,3069.8767
36150,6411.537
36151,9541.732
36152,5897.6167
36153,12771.242
36154,20037.1
36155,4096.239
36156,5537.2847
36157,10958.196
36158,5096.287
36159,8649.896
36160,6870.275
36161,7891.5444
36162,4728.6885
36163,6374.633
36164,6625.752
36165,7826.876
36166,9807.969
36167,6491.88
36168,6367.104
36169,7462.2236
36170,5319.43
36171,4991.089
36172,8042.5146
36173,6362.8604
36174,6265.381
36175,7384.059
36176,6373.101
36177,6564.195
36178,7676.9136
36179,7466.118
36180,9009.672
36181,10061.576
36182,7945.7046
36183,5854.1753
36184,4045.1226
36185,7016.291
36186,7394.652
36187,6425.011
36188,5020.138
36189,9166.385
36190,7771.242
36191,10030.541
36192,6943.5913
36193,6245.4526
36194,5630.7266
36195,5300.6997
36196,10316.347
36197,5254.1665
36198,7955.889
36199,15891.25
36200,7853.662
36201,8137.492
36202,5947.47
36203,4738.7036
36204,7296.2524
36205,4551.9756
36206,6065.14
36207,10766.642
36208,5684.8926
36209,16079.272
36210,13825.994
36211,5276.969
36212,7158.865
36213,6008.7563
36214,7209.868
36215,6071.548
36216,11425.81
36217,8130.4165
36218,9901.348
36219,4811.057
36220,7745.7856
36221,5440.9795
36222,9552.951
36223,7283.7295
36224,6135.6978
36225,7153.8823
36226,6204.9395
36227,8289.245
36228,10513.91
36229,6126.6626
36230,10185.134
36231,7167.6997
36232,10136.679
36233,5933.2993
36234,5886.2026
36235,5901.0327
36236,10505.901
36237,6851.5
36238,8437.041
36239,7437.9214
36240,9214.922
36241,4811.585
36242,9910.428
36243,7579.6655
36244,4208.5454
36245,14794.896
36246,18911.818
36247,7469.786
36248,7032.0083
36249,10248.893
36250,10599.9375
36251,11555.335
36252,6111.482
36253,7685.3457
36254,6335.5234
36255,8911.755
36256,4061.075
36257,6617.7373
36258,5877.591
36259,6055.4116
36260,7889.3394
36261,5409.5527
36262,4775.1484
36263,7724.641
36264,4107.249
36265,4972.2954
36266,6372.779
36267,6590.588
36268,10146.234
36269,8787.251
36270,7737.951
36271,6752.6777
36272,6493.5645
36273,12073.711
36274,7754.8633
36275,5558.5366
36276,5372.1597
36277,10886.619
36278,4457.6924
36279,7114.2124
36280,3466.6016
36281,5382.731
36282,7489.998
36283,6707.563
36284,5753.9243
36285,9782.306
36286,10643.367
36287,12699.675
36288,6681.976
36289,10392.726
36290,2801.0205
36291,5592.984
36292,6552.216
36293,4768.744
36294,8000.0615
36295,5407.035
36296,5320.2373
36297,8836.587
36298,11509.996
36299,10916.616
36300,5464.619
36301,6021.792
36302,12789.538
36303,8537.507
36304,6595.751
36305,5693.662
36306,7420.5605
36307,10577.154
36308,4581.79
36309,6319.867
36310,8269.25
36311,8229.744
36312,14320.458
36313,6259.6646
36314,13641.102
36315,7336.315
36316,5319.9023
36317,3876.3716
36318,6284.066
36319,6767.327
36320,6052.865
36321,8161.861
36322,5136.5645
36323,4731.7026
36324,7901.938
36325,3684.5652
36326,7712.8174
36327,7262.876
36328,8734.617
36329,8868.63
36330,5696.177
36331,9611.249
36332,6248.199
36333,5822.0947
36334,5776.961
36335,5283.739
36336,10475.483
36337,6836.76
36338,5136.393
36339,7609.2847
36340,8697.996
36341,7580.0054
36342,6256.8647
36343,8752.697
36344,5406.5093
36345,6249.892
36346,6592.5366
36347,9385.225
36348,6820.542
36349,7171.8916
36350,5797.562
36351,5861.137
36352,4587.716
36353,6034.9424
36354,8791.2
36355,9990.127
36356,11061.175
36357,11790.02
36358,9205.391
36359,7988.4717
36360,4973.548
36361,10835.674
36362,11196.035
36363,7626.396
36364,8882.775
36365,8617.986
36366,5758.355
36367,4096.571
36368,11128.879
36369,7001.1294
36370,7012.297
36371,6258.8403
36372,3168.1003
36373,12820.265
36374,6457.531
36375,5546.6567
36376,4937.524
36377,5546.5195
36378,6973.924
36379,8565.81
36380,6983.609
36381,5074.9043
36382,5141.02
36383,4267.7754
36384,3440.4402
36385,7833.844
36386,19124.887
36387,4679.046
36388,6043.8364
36389,7076.827
36390,5587.2627
36391,5457.8677
36392,5017.615
36393,4230.8247
36394,7709.0664
36395,7214.0366
36396,4110.498
36397,9543.262
36398,5829.224
36399,5143.0312
36400,10741.912
36401,8526.83
36402,10916.887
36403,5575.167
36404,7372.2153
36405,4842.9883
36406,5277.855
36407,15802.186
36408,10266.592
36409,7150.9014
36410,6199.207
36411,5128.511
36412,5886.6016
36413,5135.301
36414,12343.868
36415,5470.173
36416,5512.611
36417,8101.087
36418,4742.6377
36419,6742.515
36420,7453.908
36421,7822.943
36422,7758.3853
36423,4198.1885
36424,5628.3315
36425,6935.8135
36426,9426.078
36427,8649.839
36428,7465.89
36429,4905.218
36430,8108.547
36431,6064.232
36432,4915.977
36433,7438.8154
36434,7671.6943
36435,6839.3164
36436,6672.652
36437,6730.0376
36438,6398.7197
36439,5958.5483
36440,7328.9014
36441,6878.13
36442,6272.8613
36443,10438.074
36444,6275.8
36445,4887.759
36446,12986.128
36447,6584.2856
36448,3375.2126
36449,7929.1704
36450,9222.721
36451,11064.256
36452,5013.0273
36453,6342.253
36454,6158.136
36455,7425.368
36456,6197.386
36457,9152.792
36458,3416.6494
36459,6136.804
36460,6479.4766
36461,5637.4385
36462,5474.8135
36463,7221.1274
36464,8628.926
36465,5721.1265
36466,8109.1113
36467,7665.002
36468,9414.55
36469,5374.056
36470,7193.705
36471,6913.9907
36472,8796.71
36473,8314.409
36474,5511.023
36475,8889.488
36476,7763.204
36477,7911.5986
36478,5326.8433
36479,4730.3486
36480,8538.989
36481,6176.242
36482,8739.95
36483,7416.379
36484,5799.199
36485,8544.179
36486,6952.604
36487,7001.0425
36488,8410.768
36489,5983.979
36490,9145.348
36491,11667.686
36492,7011.287
36493,4978.522
36494,5760.5195
36495,4778.7437
36496,3361.4119
36497,8726.706
36498,5954.27
36499,8917.801
36500,4796.147
36501,6689.686
36502,6387.0063
36503,9512.637
36504,5431.7754
36505,5608.4976
36506,6017.761
36507,7742.307
36508,5699.922
36509,7830.983
36510,7865.5063
36511,8833.68
36512,8105.6006
36513,7447.377
36514,6367.7173
36515,4721.441
36516,5379.1484
36517,11072.448
36518,9887.881
36519,10003.57
36520,14722.35
36521,6103.6406
36522,5462.5186
36523,6455.369
36524,8748.808
36525,10737.159
36526,7475.595
36527,8554.616
36528,8509.33
36529,7344.6885
36530,7352.027
36531,5953.924
36532,5035.307
36533,5274.282
36534,3906.495
36535,5646.2695
36536,8919.34
36537,16886.955
36538,6738.902
36539,5223.116
36540,7900.024
36541,4455.996
36542,6805.0894
36543,4719.014
36544,9609.288
36545,6778.102
36546,6904.8364
36547,13882.839
36548,11525.814
36549,5761.47
36550,7145.529
36551,3892.713
36552,5212.1074
36553,5592.6533
36554,9018.39
36555,4825.7324
36556,4991.694
36557,6094.856
36558,5786.5566
36559,7165.307
36560,7597.79
36561,3704.0713
36562,7442.449
36563,8260.689
36564,7824.062
36565,5109.931
36566,4587.4355
36567,8521.546
36568,4916.751
36569,9844.839
36570,4697.6855
36571,6539.691
36572,7296.3223
36573,6497.9326
36574,5036.1187
36575,6429.7563
36576,7235.095
36577,10039.375
36578,10026.974
36579,6182.5312
36580,4079.0273
36581,5543.4253
36582,6283.443
36583,4583.32
36584,6563.869
36585,6374.037
36586,11597.202
36587,8360.483
36588,6570.233
36589,7660.478
36590,4835.9253
36591,9306.187
36592,6268.041
36593,13963.576
36594,6671.1885
36595,5624.677
36596,5075.7563
36597,4359.4395
36598,7384.6855
36599,19053.54
36600,4368.8687
36601,4892.5776
36602,10077.586
36603,6865.6895
36604,7441.0933
36605,8447.468
36606,6237.7666
36607,5512.858
36608,4693.7617
36609,9789.828
36610,6079.6377
36611,7373.7554
36612,8175.48
36613,4765.2563
36614,7898.3438
36615,6540.9697
36616,4360.704
36617,8997.864
36618,10078.191
36619,4461.1167
36620,7981.929
36621,7770.367
36622,5799.68
36623,9138.591
36624,6845.2686
36625,7851.9995
36626,4776.962
36627,5263.798
36628,7023.6426
36629,4425.51
36630,8190.707
36631,4632.3623
36632,6149.361
36633,4614.466
36634,6685.7437
36635,5799.8516
36636,7124.099
36637,7217.857
36638,8936.806
36639,6104.351
36640,7668.9873
36641,6400.2456
36642,8641.214
36643,9273.961
36644,7389.061
36645,3487.132
36646,6079.0117
36647,7362.7495
36648,4034.8293
36649,11793.506
36650,5853.5
36651,6606.366
36652,10578.839
36653,7185.675
36654,4151.9946
36655,12167.312
36656,10871.231
36657,5685.5107
36658,9086.512
36659,10808.796
36660,6253.321
36661,5087.7534
36662,6730.7373
36663,5782.11
36664,5812.1626
36665,6686.2925
36666,4389.1777
36667,6675.937
36668,7080.568
36669,3261.858
36670,8324.565
36671,6327.4976
36672,7348.8438
36673,6008.12
36674,7493.1704
36675,7176.3257
36676,6726.309
36677,6353.5513
36678,7384.545
36679,9362.1045
36680,5897.6846
36681,5442.2773
36682,6710.097
36683,7558.239
36684,7604.3438
36685,4530.1704
36686,4221.0693
36687,7297.8184
36688,7564.809
36689,5743.3525
36690,8559.407
36691,6441.051
36692,6955.761
36693,5714.658
36694,3777.6482
36695,7525.3726
36696,6919.0635
36697,6884.654
36698,9809.606
36699,9409.2
36700,4854.9443
36701,9048.666
36702,4185.561
36703,3050.0413
36704,7893.7876
36705,12052.519
36706,8367.456
36707,7412.4824
36708,4666.6455
36709,6563.406
36710,8772.17
36711,6491.552
36712,8470.059
36713,5305.88
36714,4775.085
36715,5562.488
36716,5366.987
36717,5415.722
36718,5149.658
36719,5324.004
36720,4427.021
36721,7183.6875
36722,6882.868
36723,6148.2876
36724,6356.176
36725,7798.418
36726,6125.1553
36727,4888.8594
36728,9919.165
36729,7168.2056
36730,5954.469
36731,3907.5237
36732,11804.748
36733,6953.4595
36734,5972.808
36735,8380.187
36736,7688.88
36737,7858.975
36738,6482.9385
36739,7312.0044
36740,9710.801
36741,13747.442
36742,5232.6704
36743,4715.9585
36744,5603.701
36745,7209.1807
36746,6337.3486
36747,9140.813
36748,9302.868
36749,6264.6875
36750,4286.069
36751,6064.8857
36752,11474.953
36753,4959.1704
36754,8135.094
36755,4169.8716
36756,8016.078
36757,7733.428
36758,7672.551
36759,9041.773
36760,6813.383
36761,4625.3555
36762,7019.464
36763,7512.822
36764,9005.282
36765,7504.822
36766,8468.483
36767,6761.991
36768,4649.1484
36769,9958.647
36770,4576.3867
36771,9838.587
36772,6512.3086
36773,4485.5923
36774,7686.739
36775,6408.1196
36776,7761.4565
36777,8855.832
36778,4141.769
36779,4560.068
36780,8104.2017
36781,9125.883
36782,10143.022
36783,5650.774
36784,5870.9287
36785,6701.8843
36786,6931.872
36787,5690.871
36788,10102.0
36789,9240.269
36790,11489.65
36791,4447.4307
36792,6088.3833
36793,9576.733
36794,9501.401
36795,5293.5
36796,11163.887
36797,6777.158
36798,5925.7373
36799,5572.429
36800,5580.9243
36801,5427.477
36802,6346.095
36803,5238.1187
36804,4715.257
36805,8734.483
36806,7424.646
36807,22649.754
36808,7194.5015
36809,4895.8267
36810,7991.535
36811,11511.928
36812,6838.5796
36813,7677.0674
36814,5887.8765
36815,9588.981
36816,8527.018
36817,6339.374
36818,5673.2188
36819,7131.4277
36820,8751.17
36821,7560.683
36822,8237.0625
36823,6024.4463
36824,4772.512
36825,5985.469
36826,10470.07
36827,11540.576
36828,11125.938
36829,8371.231
36830,4757.1406
36831,6384.119
36832,4880.319
36833,8369.14
36834,11029.477
36835,9946.212
36836,6356.824
36837,6256.608
36838,4872.8994
36839,6199.721
36840,11644.129
36841,6847.796
36842,5695.742
36843,5723.5283
36844,8695.168
36845,3548.3965
36846,8372.054
36847,5022.5186
36848,6846.9404
36849,7064.816
36850,6306.716
36851,8101.064
36852,7080.3447
36853,5969.2886
36854,7230.1284
36855,8138.5786
36856,11918.409
36857,6068.514
36858,9267.329
36859,8986.209
36860,10238.723
36861,7122.944
36862,10060.262
36863,4939.573
36864,5148.838
36865,6941.042
36866,6628.919
36867,9710.94
36868,7941.977
36869,5869.932
36870,7809.397
36871,6607.078
36872,10023.827
36873,4046.512
36874,14287.403
36875,5446.6914
36876,6340.009
36877,9526.546
36878,5288.635
36879,7417.327
36880,6491.9727
36881,8237.903
36882,5647.32
36883,6196.2275
36884,8080.9375
36885,8197.069
36886,8641.914
36887,5146.216
36888,7343.932
36889,11817.218
36890,6741.943
36891,6415.6235
36892,7171.953
36893,6079.3887
36894,6417.1416
36895,7925.1177
36896,4207.4097
36897,8820.142
36898,6643.1416
36899,7077.2324
36900,10885.528
36901,4495.0625
36902,6113.225
36903,5702.6733
36904,8704.162
36905,8916.21
36906,5175.052
36907,4809.965
36908,7435.978
36909,6160.6094
36910,6398.555
36911,8447.436
36912,6960.1147
36913,7966.049
36914,6285.361
36915,4585.515
36916,7057.051
36917,8546.917
36918,9314.97
36919,8596.511
36920,8866.523
36921,5962.932
36922,9394.117
36923,6536.0366
36924,7744.3306
36925,9610.442
36926,6730.256
36927,10697.57
36928,9388.34
36929,8299.743
36930,6080.525
36931,7424.0723
36932,8571.416
36933,6763.7456
36934,4058.4067
36935,5842.9683
36936,8703.723
36937,6131.702
36938,4547.163
36939,8749.208
36940,6813.487
36941,6399.7817
36942,6258.4346
36943,5639.3213
36944,8674.633
36945,7659.053
36946,7211.746
36947,6234.4536
36948,6027.291
36949,6973.079
36950,4124.583
36951,6827.0503
36952,5845.683
36953,9318.568
36954,7838.396
36955,6533.724
36956,12297.3
36957,6669.2734
36958,5500.0684
36959,11918.523
36960,7648.0015
36961,8917.613
36962,7970.9966
36963,5780.494
36964,6457.7896
36965,5807.879
36966,8458.353
36967,12145.827
36968,7709.971
36969,3586.3506
36970,5754.4346
36971,9080.066
36972,9839.207
36973,7430.554
36974,7635.392
36975,5134.698
36976,5705.9272
36977,3405.251
36978,4993.389
36979,6467.233
36980,7597.8623
36981,7359.0005
36982,6366.9155
36983,8780.08
36984,9901.319
36985,8169.68
36986,5794.046
36987,9710.495
36988,12544.851
36989,6056.186
36990,8447.79
36991,5639.7354
36992,7238.878
36993,4181.4185
36994,8085.7407
36995,5801.9155
36996,9521.478
36997,7514.054
36998,9369.107
36999,8981.984
37000,5783.406
37001,9542.67
37002,20235.113
37003,11294.902
37004,6496.767
37005,3379.1946
37006,6563.512
37007,9607.271
37008,5906.1396
37009,12676.139
37010,19749.535
37011,4277.818
37012,5869.9434
37013,9225.413
37014,5661.9907
37015,9378.048
37016,7143.9546
37017,8242.737
37018,4722.576
37019,7142.2646
37020,6965.74
37021,8139.852
37022,10043.628
37023,6505.74
37024,6163.9243
37025,7866.534
37026,5905.289
37027,5352.003
37028,8324.327
37029,6471.4536
37030,6526.916
37031,7668.2124
37032,6305.609
37033,7004.3955
37034,7914.595
37035,7809.6055
37036,8823.457
37037,9772.197
37038,7796.2837
37039,5853.26
37040,4110.6865
37041,8323.994
37042,7604.075
37043,6725.3086
37044,4829.7896
37045,9637.457
37046,7728.93
37047,10735.48
37048,7096.95
37049,6079.4
37050,5441.836
37051,5199.688
37052,10167.624
37053,5210.467
37054,8119.281
37055,16563.219
37056,7971.59
37057,6482.184
37058,5647.552
37059,4856.297
37060,7413.5923
37061,4626.441
37062,6268.184
37063,10999.988
37064,5453.9907
37065,17297.963
37066,14892.281
37067,5149.0537
37068,7212.675
37069,6160.7856
37070,7407.33
37071,6189.1865
37072,11862.704
37073,8264.512
37074,10066.951
37075,4830.439
37076,7932.665
37077,5197.7344
37078,9658.631
37079,7107.2266
37080,6378.0083
37081,6971.2036
37082,6099.8633
37083,8702.801
37084,10224.729
37085,6270.63
37086,10763.325
37087,6868.899
37088,10464.958
37089,6241.022
37090,6211.127
37091,5989.535
37092,11847.146
37093,6912.2236
37094,7946.2275
37095,7879.022
37096,9555.849
37097,4972.836
37098,9738.422
37099,7352.3706
37100,4364.945
37101,16752.688
37102,18200.225
37103,8118.677
37104,7467.6494
37105,11379.296
37106,11338.118
37107,11711.144
37108,5888.5503
37109,7956.064
37110,6196.5527
37111,8903.361
37112,4273.8696
37113,6818.4346
37114,6416.9575
37115,6004.144
37116,8178.139
37117,5658.2925
37118,4961.815
37119,7472.031
37120,4083.38
37121,5330.717
37122,6401.308
37123,7865.754
37124,10312.412
37125,8870.254
37126,7871.736
37127,6664.021
37128,6433.4985
37129,11888.211
37130,7959.851
37131,5905.0356
37132,5694.0474
37133,10792.87
37134,4569.0283
37135,7462.857
37136,3440.7847
37137,6161.879
37138,7812.34
37139,6852.2974
37140,5913.1353
37141,9727.653
37142,10211.698
37143,12955.103
37144,6649.9185
37145,10281.407
37146,3005.505
37147,5813.5376
37148,6765.5586
37149,5127.562
37150,8583.106
37151,5654.4077
37152,5597.2427
37153,9219.291
37154,11888.823
37155,9862.817
37156,5488.1514
37157,6017.21
37158,14478.542
37159,9298.813
37160,6611.031
37161,5692.967
37162,7707.7505
37163,11058.907
37164,4895.36
37165,6668.6245
37166,8704.776
37167,9042.593
37168,14144.2295
37169,6510.9297
37170,14354.932
37171,7414.4624
37172,5232.81
37173,3859.863
37174,6654.3726
37175,6616.014
37176,6183.693
37177,8040.7812
37178,5222.762
37179,4326.9756
37180,7651.3574
37181,3772.3977
37182,7811.1104
37183,7519.446
37184,8875.001
37185,8924.923
37186,5622.4507
37187,9795.983
37188,6496.6187
37189,6176.8433
37190,5755.3076
37191,5982.872
37192,11276.237
37193,7103.113
37194,5605.877
37195,8467.966
37196,8644.915
37197,7832.1333
37198,6469.602
37199,9598.817
37200,5484.3154
37201,6401.302
37202,6602.9644
37203,9309.09
37204,6673.8677
37205,6754.237
37206,5678.4814
37207,5984.995
37208,4758.938
37209,5610.413
37210,8475.958
37211,9914.437
37212,11413.153
37213,12111.771
37214,8876.263
37215,8116.718
37216,4909.29
37217,11001.342
37218,11196.11
37219,7892.3047
37220,8947.91
37221,8511.035
37222,6129.199
37223,4043.2593
37224,11269.228
37225,6673.0337
37226,7321.7607
37227,6443.8716
37228,3180.4248
37229,13154.715
37230,5927.5405
37231,4438.916
37232,4692.9736
37233,6013.618
37234,7099.1035
37235,8930.9
37236,6939.0957
37237,5263.1504
